Id,SalePrice
1461,111095.11187034765
1462,149211.52865742156
1463,172622.49920269562
1464,192015.26089176562
1465,193647.39305677105
1466,173899.91186313122
1467,185033.74152863445
1468,162875.39500016024
1469,199397.8368614942
1470,120980.23347698372
1471,187298.0588827098
1472,95716.69660186213
1473,94116.0766822466
1474,149483.42259741912
1475,103983.904958095
1476,338843.1778363574
1477,240812.19787927697
1478,275674.48150514596
1479,288221.39998380915
1480,465299.468845801
1481,307198.6162588206
1482,202517.51757776743
1483,165182.4123057376
1484,160617.69473281445
1485,190100.53361101847
1486,193303.5100616042
1487,321417.31722926424
1488,237062.4002164039
1489,178970.72053320683
1490,233266.98621383766
1491,191309.81381760706
1492,85565.08321760494
1493,198169.47661819108
1494,281731.15171388944
1495,274584.5041577675
1496,235668.57710968985
1497,181311.47490512716
1498,174930.49469024898
1499,170284.91223243886
1500,159380.14315074353
1501,171716.12194041332
1502,151244.56608331675
1503,292592.4343814367
1504,245140.89048274362
1505,226990.79642900615
1506,191159.11956826504
1507,245378.47435343213
1508,196323.0843869524
1509,157164.3167725218
1510,143879.73597851078
1511,153847.10166335705
1512,166780.97897796554
1513,153305.8031627281
1514,139324.17345174422
1515,175150.25692523696
1516,144833.048648695
1517,165478.41622863407
1518,124090.84671640558
1519,210010.91147005884
1520,126283.32321052073
1521,126770.65136313924
1522,176349.4305413675
1523,104784.74717474873
1524,116545.89472327502
1525,116437.45735236295
1526,107842.08171254443
1527,102050.73284850299
1528,134806.94631649685
1529,152249.07470981494
1530,193832.15336630822
1531,118120.71471144231
1532,101897.7652786789
1533,145927.96851209886
1534,126553.48135515145
1535,138151.06530109118
1536,100193.19456356681
1537,63824.96424208834
1538,150602.90405813855
1539,194325.5538710313
1540,97343.20402689316
1541,129240.41988520317
1542,130675.65515529545
1543,185752.4560086151
1544,84742.11429969911
1545,117543.07294755048
1546,131705.26615018625
1547,127276.27247620905
1548,134497.48079845705
1549,112615.10911880099
1550,135513.16103922907
1551,114944.01567034393
1552,143081.32609202038
1553,134623.42454054512
1554,118222.0269379487
1555,153503.27168421954
1556,87167.38052937771
1557,97226.55971423967
1558,103255.09301658458
1559,83329.81516472434
1560,133529.9699524496
1561,112207.06602338653
1562,131583.53327920302
1563,121710.60117368415
1564,159094.34994368325
1565,143187.81134542465
1566,241444.60053719705
1567,76918.28432199883
1568,229921.28125227522
1569,127485.17748341992
1570,140890.21079983108
1571,107866.3680609659
1572,142775.20859662438
1573,231458.54738715128
1574,122640.15539238378
1575,233868.04097204056
1576,248052.45098244902
1577,173786.83293169434
1578,147163.17848291097
1579,135103.4685284379
1580,197184.75531887976
1581,156693.195241553
1582,129392.87047677695
1583,284761.3193196809
1584,224952.0069694587
1585,135487.24436645952
1586,66658.72576844515
1587,102826.26722874789
1588,157505.41399394957
1589,97104.82883104561
1590,133544.9624815848
1591,85241.62619968972
1592,119385.75376480694
1593,129293.77483387246
1594,137736.13818301086
1595,102543.28901867515
1596,218810.17434576972
1597,171917.83798166126
1598,203143.0070773028
1599,179398.9086164918
1600,162480.95882631445
1601,67462.49562078038
1602,112860.73239707944
1603,93129.40819796377
1604,257696.11266038424
1605,252079.28638469294
1606,165822.2123654429
1607,171508.85105594262
1608,218121.6343348484
1609,177071.3591030198
1610,146007.9065046765
1611,136005.89834627192
1612,169179.6174410521
1613,164188.88212876095
1614,134224.29861514267
1615,88755.42202768191
1616,75719.3384558739
1617,96407.32805029926
1618,124888.58871501524
1619,143213.3208104026
1620,169817.08239528709
1621,130090.78786563691
1622,143821.5838131878
1623,254615.3416455854
1624,206239.54488760515
1625,116385.28328375913
1626,171982.08508605923
1627,186233.46862110577
1628,279943.7826197559
1629,178148.65068355488
1630,307992.1759315662
1631,213450.8726928695
1632,228239.28645745278
1633,176438.7593423179
1634,190848.0317992701
1635,182272.1423777722
1636,152962.01576001916
1637,195155.4233877901
1638,184572.01384726047
1639,186655.63624280746
1640,236833.44580061844
1641,177865.4153191737
1642,240680.23686305064
1643,212993.26671324135
1644,232663.08734809706
1645,204846.92177406754
1646,160832.08760138653
1647,163572.59194079685
1648,128061.4814321259
1649,136545.1073090645
1650,119924.66727384894
1651,112679.36337103047
1652,97905.39371407643
1653,102469.36052115746
1654,151025.88963220394
1655,140552.40007889085
1656,143798.7608547808
1657,152730.60619589052
1658,150911.5924010495
1659,122736.63668852567
1660,158146.8029370338
1661,380805.67406929366
1662,383218.5147489873
1663,351234.71217635437
1664,423508.8890428557
1665,293149.7275674458
1666,322077.04071531096
1667,344122.7733557526
1668,337285.3880240404
1669,300299.6256353289
1670,325869.2700299971
1671,253437.08994941044
1672,385862.067750282
1673,295978.5755731167
1674,241044.14260212565
1675,193336.67868539848
1676,193146.86990618796
1677,210971.4867844902
1678,428373.9023453185
1679,363632.67977590626
1680,298327.03889779386
1681,226818.75986849307
1682,314808.4843569008
1683,185946.62068635476
1684,172289.66398028124
1685,176621.24454963428
1686,169918.3462546949
1687,172512.3003023676
1688,184629.19917972214
1689,194352.5128140197
1690,205076.1280838339
1691,193466.289896066
1692,261130.36770298524
1693,166786.90673040325
1694,187793.69869974154
1695,167300.7293393677
1696,252538.43624088142
1697,173813.10005616292
1698,327031.46082110633
1699,304077.7127054267
1700,243192.75710758127
1701,266807.2707558752
1702,229374.98712966678
1703,233291.42581998018
1704,278436.0143525179
1705,243607.75161210593
1706,352718.4438352611
1707,204376.9025931953
1708,193309.30281378233
1709,256408.2543260785
1710,212913.94905633933
1711,264293.3279806941
1712,252064.97251974043
1713,267473.7194378183
1714,218373.43349713617
1715,204822.1336984102
1716,178385.98743734218
1717,171146.9796367343
1718,127188.48865191107
1719,209014.5205357959
1720,233460.24824732795
1721,152067.71818426432
1722,112251.38647459594
1723,154322.39987984544
1724,199885.380155083
1725,245546.55713348574
1726,187376.2840994014
1727,148862.87426092295
1728,174156.46033209475
1729,161492.85098695013
1730,164572.63408227658
1731,124414.34761345474
1732,131429.77842356623
1733,113775.75859576315
1734,118231.29388556292
1735,129539.01626138798
1736,107712.92258950611
1737,289322.35154003504
1738,238210.74635768798
1739,274344.5911354689
1740,209628.4041343776
1741,191020.07679133984
1742,168671.0137981008
1743,180093.04341715042
1744,305846.47142730036
1745,208173.83911904108
1746,194489.60878290806
1747,205576.8335510692
1748,231724.2310400547
1749,142807.6473380191
1750,127810.5464430764
1751,251209.41419732492
1752,117750.93439674885
1753,147351.3415842751
1754,198187.89069231768
1755,153446.71210457908
1756,134476.45998096984
1757,115866.6356878174
1758,147689.24136274797
1759,154093.04417680207
1760,168561.41556834243
1761,156128.71382415565
1762,183698.01385296014
1763,172484.96640480807
1764,111131.41759232672
1765,159686.39927359676
1766,193469.84018708
1767,212822.11840197982
1768,140533.5492309564
1769,169642.86025368774
1770,162409.03236996583
1771,126442.12061390573
1772,125947.0989996305
1773,128792.64193238426
1774,136686.46460011986
1775,140143.85330195076
1776,123756.6596380862
1777,111686.57779058936
1778,147108.20683372964
1779,117152.8064224594
1780,173403.08405864707
1781,120563.35242178936
1782,83781.70412986724
1783,135207.72967422963
1784,104199.95541518857
1785,116642.28716016727
1786,122403.76503544825
1787,165379.64153767267
1788,59840.67006061943
1789,94878.90445170531
1790,76658.3448330396
1791,198554.29188587706
1792,149299.95963582981
1793,134450.05852767636
1794,167417.40327259913
1795,125916.10557165879
1796,132547.93089586406
1797,120120.2792136522
1798,116007.10603985404
1799,111059.73753947538
1800,122383.73327475133
1801,125276.17220184034
1802,129003.21495545159
1803,147034.89233975168
1804,134728.44143078013
1805,142063.38644493255
1806,131561.63377513306
1807,137736.63794800753
1808,116388.72645207545
1809,111327.01093052993
1810,138987.96978850348
1811,87587.64831771901
1812,92717.3205715398
1813,120416.58281676004
1814,93591.90689082767
1815,55569.40285999673
1816,93887.4038347315
1817,102271.39365954904
1818,141400.5885293999
1819,128530.90124767719
1820,66721.66028914721
1821,105857.04019096616
1822,154093.77443880128
1823,58600.68598985221
1824,126052.48474058192
1825,139298.16098207037
1826,97657.388682406
1827,100333.94953960797
1828,132707.89739080344
1829,128227.39485726376
1830,140691.6469301089
1831,140982.50897122096
1832,82568.31820695211
1833,132384.73857427834
1834,119268.30430591894
1835,112420.57759244935
1836,120935.43288834549
1837,85786.7799344434
1838,119759.42967563201
1839,105379.99581334875
1840,135385.23849752056
1841,130728.36627368137
1842,94437.67092993924
1843,131653.48797194468
1844,142679.5427889741
1845,136490.26616225083
1846,150680.5351067266
1847,156020.13596403788
1848,54304.08322175901
1849,111401.39621298251
1850,111439.15283803808
1851,142412.39657614613
1852,123518.34964359654
1853,125026.51726743062
1854,158608.4509656679
1855,139552.7114513163
1856,220590.78719154262
1857,131219.59865382206
1858,140600.1086832568
1859,120341.29809569244
1860,143057.31282205766
1861,120176.9039239566
1862,335977.5139613794
1863,318509.30577385443
1864,318505.18306976586
1865,328131.81454952364
1866,328800.09180092707
1867,227698.42012517055
1868,283046.8956812975
1869,215320.14894376448
1870,226610.21264763386
1871,249988.45086190477
1872,174557.45417250023
1873,250650.48377932553
1874,154568.1436112905
1875,196286.7312749812
1876,197947.737803759
1877,205571.7452078371
1878,200328.93707071763
1879,127551.80173268406
1880,135089.59713260303
1881,243338.59296375085
1882,240947.0898316066
1883,183105.54347489277
1884,197002.36163464564
1885,225503.82380663516
1886,275244.00273137004
1887,224141.5407138187
1888,271147.87655006035
1889,165558.12984871087
1890,116118.02832573494
1891,125302.8805490284
1892,100535.70825308471
1893,128729.4432294599
1894,110407.08495923484
1895,123626.07752984948
1896,127385.71422935337
1897,122771.5965673114
1898,111633.09233331158
1899,158507.00017119673
1900,152364.58166498525
1901,167089.27184107155
1902,147577.8506896459
1903,234026.91209447462
1904,141844.15083171928
1905,192357.5399792775
